__label__Position	We should limit judicial activism
__label__Evidence	I think every region or city has the right to protect the citizens & the environment. If they all have to wait till the whole European Union is following & all existing cars which have been produced & sold under different conditions naturally fade out, they have no chance.
__label__Evidence	polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well
__label__Evidence	polygamy is disgusting and devalues women.
__label__Evidence	Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.
__label__Evidence	polygamy should be allowed as long as all parties consent
__label__Evidence	it is a necessity of certain societies to practice polygamy because it would increase populations dying
__label__Evidence	legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with
__label__Evidence	polygamy should not be legalized because it goes completely against trust and fidelity which create a healthy long-lasting marriage
__label__Evidence	we should legalize polygamy because it shows that people can love and help raise children that aren't even their own
__label__Evidence	polygamy should stay illegal because it goes against religion
__label__Evidence	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban
__label__Evidence	polygamy, as historically practiced in western culture, treats women as expendable.
__label__Evidence	polygamy should be allowed as people have the right to live their lives according to their own beliefs.
__label__Evidence	polygamy should not be allowed as it demoralizes a woman in the since they they are not valued as the one and only woman that should be worshiped by a husband.
__label__Evidence	we should not legalize polygamy since marriage is between two people only not more than two.
__label__Evidence	we cannot deny people the right to the legal protections of marriage if they choose to form romantic relationships with multiple partners as with same-sex partners
__label__Evidence	We should legalize polygamy so that consenting adults who wish to follow this practice can do so without fear of punishment.
__label__Evidence	polygamy is a tenet of many religions and the government has not business dictating religious law.
__label__Evidence	polygamy disrespects the act of marriage being between one man and one woman which is against the teachings of god.
__label__Evidence	the state should not tell people who they can and cant marry.
__label__Evidence	people should be able to have a legal relationship with whoever they wish to. the government has no right to pick and chose for them.
__label__Evidence	divorce in polygamous relationships would be more complex and costly.
__label__Evidence	it can create jealousy and cause conflict.
__label__Evidence	Polygamy makes child-raising easier by spreading the needs of children across more people.
__label__Evidence	polygamy has a reputation for being forced upon young girls and marriages of minors to old men
__label__Evidence	legalizing polygamy will enforce peoples freedom of choice
__label__Evidence	we should not legalize polygamy as it threatens the sanctity of marriage.
__label__Evidence	we should not legalize polygamy because it is morally wrong
__label__Evidence	polygamy is against the law and confuses the children.
__label__Evidence	polygamy should be legalized because it can be very expensive
__label__Evidence	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.
__label__Evidence	polygamy allows men to prey on underage girls
__label__Evidence	polygamy can destroy the family network and cause confusion among the children. children need to have only two parents in authority instead of many because it can be confusing to them.
__label__Evidence	polygymy is a sexist, outdated practice where women are used as a symbol of status
__label__Evidence	polygamy exists and there are no laws that protect those involved so legalizing it guarantees social and economic justice to all women participants
__label__Evidence	polygamy allows families to have extra support with children, finances and livlihood and is part of the traition of some religious denominations.
__label__Evidence	banning polygamy is an unjustified limit on individuals choice of family structure.
__label__Evidence	Polygamy is bad even for the men - many partners means more people to get along with on a daily basis, and the need to provide for a bigger family.
__label__Evidence	everyone should have their own right to choose who and how many people they want to marry, it is unconstitutional to limit this.
__label__Evidence	We should not legalize polygamy as it is not a healthy practice for anyone concerned.
__label__Evidence	Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time.
__label__Evidence	may women and children are victimized in polygamy.
__label__Evidence	marriage between two people provides a secure environment for children
__label__Evidence	polygamy has a basis in religion and we need freedom of religion.
__label__Evidence	polygamy needs to continue to be illegal because it takes away the rights of many women.
__label__Evidence	polygamy undermines the family unit in a subversive way and opens the door for other kinds of degenerative and abnormal behavior as well as being a negative influence on the children of such marriages.
__label__Evidence	We should not legalize polygamy because government tax incentives for marriage are all set with the assumption of a monogamous marriage, and would not work well for polygamous marriages.
__label__Evidence	polygamy is a confusing environment for children to grow up in
__label__Evidence	With or without legalization, people will practice polygamy. When legalized those people can actually access the legal benefits and protections of marriage (visiting your partner in the hospital, alimony and economic protections in divorce etc.)
__label__Evidence	women's individuality and identities are diminished by polygamy.
__label__Evidence	it can give the wrong message to children that woman are less then men.
__label__Evidence	People have the right to bodily autonomy and should be able to engage in whatever behavior they want. When the state keeps polygamy illegal they limit autonomy unjustly.
__label__Evidence	as long as all parties are willing then polygamy should be legal
__label__Evidence	we should legalize polygamy because it will prevent adultery
__label__Evidence	polygamy is an ancient practice and its legalization can bring social justice for all involved
__label__Evidence	polygamy can cause jealousy in relationships having to share a spouse and can put a strain on the benefit system if the polygamists are unable to support their spouses
__label__Evidence	polygamy demeans women and confuses children.
__label__Evidence	We should not legalize polygamy as it is not a sensible way to live and is a male hierarchical based society from which the rest of the world is trying to move away.
__label__Evidence	polygamy should be legalized as many people do not wish to conform to the old monogamous forms of marriage and personal relationships.
__label__Evidence	polygamy encourages people to cheat and would spread more stds.
__label__Evidence	polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal.
__label__Evidence	polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.
__label__Evidence	We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.
__label__Evidence	many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion.
__label__Evidence	it creates a bigger family with better support
__label__Evidence	compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty
__label__Evidence	the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family
__label__Evidence	Polygamy allows for an easier and more content life for all involved, as there are more people to rely upon for both practical and emotional needs.
__label__Evidence	Polygamy reduces the role of women in many households and considers them subservient to men.
__label__Evidence	the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife
__label__Evidence	polygamy reduces adultery and prevents the temptation of cheating on your spouse
__label__Evidence	legalization of polygamy sends the wrong message to society and normalizes what rather exemptions from the traditional way of living
__label__Evidence	who are we to judge if a couple wants to get married and a group of three get married, if it doesn't harm anyone else then it should be legalized
__label__Evidence	if someone wishes to marry several people it is his choice and not for anyone to prevent it
__label__Evidence	religious groups would go nuts as the bible is against this.
__label__Evidence	polygamy is an immoral act that utilizes religion to justify the unaccepted union in today's society.
