__label__Support	I agree that removing the comments section is not a solution to stopping hate speech as this just encourages users to go to different platforms, users need to be able to post their opinions but newspapers should have a responsibility to monitor what is being posted as well as a responsibility on the tone of articles they post online as this can have an effect on the type of comments that users leave as some users will see an article and the tone of the article will make them respond in a controversial way which encourages hate speech.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	I do not think this is fair on the people who genuinely want to have a fair conversation on the subject.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	The law! People break the law through hate speech, so the law needs to be the judge.	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Support	"""if costs of repair of heritage building becomes to high then the chances of these building to end in misreparis is very high"" (Anna Beckett, Symmetrys) "	this is a comment on Bla #
__label__Attack	As much people have freedom of speech we are also obliged to respect other people whilst doing so.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	I definitely agree about environmental protection as the tories have backtracked so much.  Labour is usually stronger on education.  The jury is out on taxes though. 	Really, or are you trolling?
__label__Support	I think this would benefit a lot of people 	totally agree. I ran off a labour doorstepper earlier. A few years back I was the doorstepper. No room for people like me in the party anymore, makes me so sad
__label__Attack	If we identify the negative feedback loops and break them, then we have a chance of slowing or even reversing climate change	Climate change is accelerating - due to feedback loops- much faster that what humanity can -or is willing to- decelerate it. Unfortunately is not feasible with current technology
__label__Support	More social housing	I agree climate change is a massive issue that needs urgent and significant action, I'm not sure the UK on it's own can have much impact though 
__label__Attack	These comments are on their sites and it is their responsibility to control them. Some comments may be discriminating and therefore do not belong on the site	While hate speech is a problem, it is not the responsibility of newspaper websites to police it, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	Do you have a source reference? and replaces culture? (if heritage is added as the 4th) (Cherry)	I think we should have nice lamps at the office 
__label__Support	Definitely true.	Hate speech can be reduced from newspaper websites by educating people about the consequences of hate speech and what they can do to someone else.
__label__Support	Tell me about it! To be honest with you, I could never see this hapenning.	Bring back legal routes for immigrants with speedy processing of claims
__label__Support	Great	Freedom of speech still has its limits!!
__label__Support	With entropy, all efforts to restore the atmospheric gas balance will still leave a lot of the changes to the worldfor a very long time.Mitigation might be all we can do at this point,rather than being able to fully reverse it.	Today the growing population is struggling to live with the available resources as it is not sufficient to meet the demands of the people , so they have to interfere with the nature and exploiting it . You can say they are using more and more chemical in agriculture to grow more and fast which is not at all good for the human ultimately and to the nature.
__label__Attack	Education to try and find the root causes as to why the specific hate speech is rooted in some peoples minds	freedom speech is good but it assumes that common sense prevails too
__label__Support	Yep, it needs to be a holistic approach. People have a right to speech but they need to be educated in how to express them kindly.	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Support	i agree, its nice to see different opinions on different subject, different perspectives from community.	I agree that hate speech is a serious issue, still newspaper commenting is also needed.
__label__Support	Hate speech can cause unnecessary harm and the removal of a space for readers comments would overall be a good thing that would not take away from the experience of reading the articles.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	allows you to read other people's opinions to help build your own	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Attack	They have run this country into the ground in my opinion, cut police and NHS funding, crime rates have gone up, illegal immigration at an all time high, cost of living crisis. Why do you think they would be better for us than labour this time round? 	i want to nationalise everything, we have horrible train fares, electricity bills, the water companies are dumping poo into every river they can fine,  
__label__Attack	Climate Change is the main issue  It causes a lot damage to our environment  Thanks to some of the volunteers who are helping to fix the issue by sharing the issues in mass media to cover up a lot of people	I do believe that climate change is an issue but we need to put the blame to big organisations and put the onus on them to reverse it.
__label__Attack	Human-based detection exists for certain content, but represents a really high cost for companies. 	A discussion meeting to bring together key stakeholders and representatives from interested groups in Oxford could be an excellent way to start building a network and sharing knowledge and understanding. The Big Green Week at the end of September could be an opportunity to start this up! Start a list here of what you think key priorities and issues are! 
__label__Support	"""Respecting the memories people have made """	this is also a comment on bla # which should de-ligitimize the first comment
__label__Attack	There are those that are going to use the paltform to	I don't want to see the comments space removed as it amounts to censorship.  I'd much rather that people saw what other people thought and were able to consider it.  Hopefully, readers will recognise when some people are irrational and will not add fuel to the fire.  Good moderators would help but they mustn't be trigger happy.  They must allow dissent and only remove what it clearly offensive.
__label__Support	This would reduce comments that may be derogatory and or offensive and in some cases discriminatory.	Have a moderator than overlooks all readers comments and makes sure they're all suitable.
__label__Support	Taxes overall are stupidly high, especially in comparison with other global economies.	Numbers on benefits too many cut the money paid to them 
__label__Attack	How is this going to stop trolls that create multiple accounts so that if they are blocked they just do it from another faceless account consequences.l	they should monitor all comments and block people that post hate comments or censor certain hate words
__label__Support	This would persuade people to think about the consequences of hate speech since they will have to take responsibility with people being able to identify them.	It seems like many users think that having your personally details posted along with your comment would be a deterrent for people to comment hate speech
