__label__Evidence	I agree with Ian. It has real life consequences. It is important that moderators can identify hate speech, that is not free speech.
__label__Position	Free speech is a double-edged sword. On the one hand, it is necessary for an effective democratic society and on the other hand, people tend to abuse the right. Newspapers and publishing companies are major symbols of free speech, however, and there will always be disadvantages to be endured, hate speech inclusive. The solution is not to disable comment spaces but to continually implore and push for cooperation amongst readers.
__label__Evidence	But why give space for extremist conservatism?  
__label__Evidence	Absolutely, hate speech forms thoughts, which forms character which leads to violent actions with enough time. It's a very serious issue that causes real world harm to marginalized communities when left unchecked.
__label__Position	"""Retrofitting may use published appearances so then no need to seek permissions to adapt homes"" (Cristopher Jofeh)"
__label__Position	These include the mostly the state of the NHS and funding, as well as policing and education. 
__label__Position	I also think detecting & moderating potentially hateful comments both through algorithms and manual reporting is the best way to go about it. Comments should be held back for review if there's any reports or detection of potential hate speech. When reporting, people should have the space to briefly explain their reason for reporting though because a lot of times, hate comments can be nuanced or reference things that will often go above the heads of those reviewing the reports if they only have a very basic list of types of report they can choose from.
__label__Evidence	Disagree because the rate at which suicides are happening due to
__label__Evidence	totally in favour, even if some moderation rule should be in place to limit trolls!!
__label__Position	An independant moderator
__label__Evidence	it is not always possible to monitor every single post
__label__Position	Just allow people to report bad comments and when it gets to a certain number it should delete the message and send an automatic email to the person who wrote it with a warning.
__label__Position	I think it'll be hard to do so, because everyone has the right to freedom of speech, but unless the comments brings acts of violence on people then it must be deleted
__label__Position	the should be strong monitoring and assessments before news is published .
__label__Evidence	https://www.businessnewsdaily.com/2377-social-media-hiring.html
__label__Position	read the comments and give your best opinion
__label__Evidence	What point is there in preserving our climate for humanity, if, by taking these sorts of actions, we lose our collective humanity? Better for the human race to go extinct than to degrade to barbaric form of behavior advocated for in this argument.
__label__Position	The readers have the right of speech but as newspaper they can filter out words which protect the credibility of the paper
__label__Evidence	They might sift a bit
__label__Evidence	I think it is useful to read others opinions & points of view on various topics. It would deny people possible education to take this away.
__label__Position	I am very disappointed that Brexit has been so ignored by all the parties
__label__Position	It makes sense to use AI to monitor certain words that are going to cause offence.
__label__Position	Trident, brexit, cost of living, EU
