__label__Position	We should limit judicial activism
__label__Attack	I think every region or city has the right to protect the citizens & the environment. If they all have to wait till the whole European Union is following & all existing cars which have been produced & sold under different conditions naturally fade out, they have no chance.
__label__Support	polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well
__label__Attack	polygamy is disgusting and devalues women.
__label__Attack	Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.
__label__Support	polygamy should be allowed as long as all parties consent
__label__Support	it is a necessity of certain societies to practice polygamy because it would increase populations dying
__label__Attack	legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with
__label__Attack	polygamy should not be legalized because it goes completely against trust and fidelity which create a healthy long-lasting marriage
__label__Support	we should legalize polygamy because it shows that people can love and help raise children that aren't even their own
__label__Attack	polygamy should stay illegal because it goes against religion
__label__Support	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban
__label__Attack	polygamy, as historically practiced in western culture, treats women as expendable.
__label__Support	polygamy should be allowed as people have the right to live their lives according to their own beliefs.
__label__Attack	polygamy should not be allowed as it demoralizes a woman in the since they they are not valued as the one and only woman that should be worshiped by a husband.
__label__Attack	we should not legalize polygamy since marriage is between two people only not more than two.
__label__Support	we cannot deny people the right to the legal protections of marriage if they choose to form romantic relationships with multiple partners as with same-sex partners
__label__Support	We should legalize polygamy so that consenting adults who wish to follow this practice can do so without fear of punishment.
__label__Support	polygamy is a tenet of many religions and the government has not business dictating religious law.
__label__Attack	polygamy disrespects the act of marriage being between one man and one woman which is against the teachings of god.
__label__Support	the state should not tell people who they can and cant marry.
__label__Support	people should be able to have a legal relationship with whoever they wish to. the government has no right to pick and chose for them.
__label__Attack	divorce in polygamous relationships would be more complex and costly.
__label__Attack	it can create jealousy and cause conflict.
__label__Support	Polygamy makes child-raising easier by spreading the needs of children across more people.
__label__Attack	polygamy has a reputation for being forced upon young girls and marriages of minors to old men
__label__Support	legalizing polygamy will enforce peoples freedom of choice
__label__Attack	we should not legalize polygamy as it threatens the sanctity of marriage.
__label__Attack	we should not legalize polygamy because it is morally wrong
__label__Attack	polygamy is against the law and confuses the children.
__label__Support	polygamy should be legalized because it can be very expensive
__label__Support	We should legalize polygamy because it happens whether it is legal or not, and polyamorists deserve equal legal protections.
__label__Attack	polygamy allows men to prey on underage girls
__label__Attack	polygamy can destroy the family network and cause confusion among the children. children need to have only two parents in authority instead of many because it can be confusing to them.
__label__Attack	polygymy is a sexist, outdated practice where women are used as a symbol of status
__label__Support	polygamy exists and there are no laws that protect those involved so legalizing it guarantees social and economic justice to all women participants
__label__Support	polygamy allows families to have extra support with children, finances and livlihood and is part of the traition of some religious denominations.
__label__Support	banning polygamy is an unjustified limit on individuals choice of family structure.
__label__Attack	Polygamy is bad even for the men - many partners means more people to get along with on a daily basis, and the need to provide for a bigger family.
__label__Support	everyone should have their own right to choose who and how many people they want to marry, it is unconstitutional to limit this.
__label__Attack	We should not legalize polygamy as it is not a healthy practice for anyone concerned.
__label__Support	Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time.
__label__Attack	may women and children are victimized in polygamy.
__label__Attack	marriage between two people provides a secure environment for children
__label__Support	polygamy has a basis in religion and we need freedom of religion.
__label__Attack	polygamy needs to continue to be illegal because it takes away the rights of many women.
