__label__Position	We should legalize polygamy
__label__Position	Europe should establish a common Army across Europe
__label__Support	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services
__label__Support	We should abandon television and put the content into our other formats which are typically more popular nowadays.
__label__Support	we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.
__label__Support	people spend too much time watching television at the cost of more active pursuits
__label__Attack	Television for many people is their connection to the outside world and should not be abandoned,
__label__Support	television causes eye problems due to watching a screen
__label__Support	excessive television watching leads to a sedentary lifestyle and obesity
__label__Support	television rots peoples brains so should be abandoned.
__label__Support	Television contributes to the obesity epidemic because people spend far too much time inside in front of the tv being inactive.
__label__Support	i thinkwe should abandon television only social and educational
__label__Support	we need to abandon tv as it is outdated and there are other venues that provide better entertainment
__label__Attack	television is a healthy means of escape from every day stress for millions of people.
__label__Attack	Television offers a variety of entertainment and information that families can enjoy together
__label__Support	we should abandon television it projects dangerous norms of beauty and success, and time can be better spent not looking at a screen
__label__Support	television should be abandoned because of all the violence, crime, and sex that's on them now
__label__Attack	television is still an important medium for many people such as the elderly to receive their news or to keep them company, especially if they have no access to internet shows
__label__Attack	Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.
__label__Support	television is just another distraction in a long line of things keeping people down.
__label__Support	we should abandon television because it can cause a screen addiction
__label__Attack	television still serves an important role of keeping people informed about the world.
__label__Support	television corrupts peoples brains and takes away from productivity.
__label__Attack	we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things
__label__Support	television makes people lazy and they get fat
__label__Attack	television is company for lonely people who perhaps do not have any other human contact during the day.
__label__Attack	television is still a vital line of communication of information for many people and needs to be maintained
__label__Attack	television provides entertainment for all ages and can be very enjoyable.
__label__Attack	many people still rely on television as a source of news and entertainment
__label__Support	television encourages people to be lazy and as a consequence they put on weight.
__label__Support	television giving most lies to the people and knowing that people will be distracted from truth.
__label__Attack	television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.
__label__Support	television only serves as a platform for multinationals to spread their lies
__label__Support	Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned
__label__Attack	television is still the best media for watching big events such as the super bowl
__label__Attack	we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us
__label__Support	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing
__label__Support	television should be abandoned because it causes people to be lazy and unproductive in their lives.
__label__Attack	television is entertaining and relaxes the population
__label__Attack	television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment.
__label__Support	television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.
__label__Support	you can get all you need on the internet now
__label__Attack	people are entitled to leisure time
__label__Support	Too much television viewing causes people to become lazy and unable to think for themselves.
__label__Support	we should abandon television because people just want to sit around watching and becoming lazy
__label__Support	we should abandon television because it causes screen addictions
__label__Attack	we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.
__label__Attack	television isn't something that needs to be abused. we can watch it and still find time for exercising and a social life.
__label__Support	there is a lot of violence and sex on television that is not appropriate for children
__label__Support	we should abandon television because it is a waste of time. people could get so much more done without it.
__label__Attack	we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology
__label__Attack	television provides entertainment and news for all generations
__label__Attack	it can be very educational and full of facts
__label__Attack	there has always been types of entertainment and escape. whether reading books, watching a play, or even attending a bullfight all are a way to enjoy. tv is just another form of entertainment.
__label__Attack	if television was abandoned millions of people would be made unemployed.
__label__Attack	millions of people depend on the television industry, abandoning it could create an economic crisis in some countries
__label__Support	we should abandon television because it contributes to the laziness and dumbing down of society.
__label__Attack	television is part of the entertainment of people and should not be prohibited
__label__Support	too much time is wasted looking at a screen
__label__Support	too much of peoples time is spent watching television
__label__Attack	Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function.
__label__Attack	television has a larger screen which families can bond and enjoy them together
__label__Support	television should be abandoned because it worsens eyesight.
__label__Attack	we should not abandon television because television is the only form of entertainment for some people
__label__Support	there is no longer a need for television now that alternative media are available
__label__Attack	television is an important source of entertainment especially for older people
__label__Support	television is bad for your eyes and should be banned to save the population
__label__Support	television is a medium that no longer provides anything but mind-numbing "entertainment"
__label__Support	television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it
__label__Attack	this is a free country. people have the choice to watch tv or not
__label__Attack	Television provides information to those who can not get out of their environment.
__label__Attack	television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast.
__label__Support	television is a major reason that childhood obesity exists today.
__label__Attack	we should not ban television as it is an excellent source of information and entertainment.
__label__Support	the television is no longer a good source of entertainment or information and should be abandoned
__label__Attack	no, television is a form of entertainment for people
__label__Support	televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.
__label__Attack	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.
__label__Attack	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals
__label__Attack	good television is an art form that can enrich our lives.
__label__Attack	we should not abandon television as it is an excellent source of news and information as well as entertainment.
__label__Support	Television is harmful to health and family relationships, so we must abandon it
__label__Attack	television brings a good form of entertainment and education into the home environment.
__label__Attack	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.
__label__Support	television is full of bad influences for our children.
__label__Support	Television has led to the laziness of people mentally and physically.
__label__Support	television is an out-dated form of entertainment that has been succeeded by the internet.
__label__Attack	television can provide an educational experience for people who may not have access to anything else.
__label__Support	television causes obesity in children as it prevents them from being active.
__label__Attack	television is an effective means of communicating urgent news and weather reports to the masses in a timely manner
__label__Support	people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.
__label__Support	television leads to lack of exercise and loss of communication as people sit in front of their television rather than talk and do activities together.
__label__Support	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity
__label__Attack	television is stll the number one place people go for news, and the verification of news - abandoning it would cut off a reliable source of information, effectively disenfranchising huge swathes of society.
__label__Attack	television offers so many chances to learn about and see things we would never experience right where we live
