__label__Support	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	We should abandon television
__label__Support	We should abandon television and put the content into our other formats which are typically more popular nowadays.	We should abandon television
__label__Support	we should abandon television as most of the things that are aired are garbage and as we know, garbage in, garbage out.	We should abandon television
__label__Support	people spend too much time watching television at the cost of more active pursuits	We should abandon television
__label__Attack	Television for many people is their connection to the outside world and should not be abandoned,	We should abandon television
__label__Support	television causes eye problems due to watching a screen	We should abandon television
__label__Support	excessive television watching leads to a sedentary lifestyle and obesity	We should abandon television
__label__Support	television rots peoples brains so should be abandoned.	We should abandon television
__label__Support	Television contributes to the obesity epidemic because people spend far too much time inside in front of the tv being inactive.	We should abandon television
__label__Support	i thinkwe should abandon television only social and educational	We should abandon television
__label__Support	we need to abandon tv as it is outdated and there are other venues that provide better entertainment	We should abandon television
__label__Attack	television is a healthy means of escape from every day stress for millions of people.	We should abandon television
__label__Attack	Television offers a variety of entertainment and information that families can enjoy together	We should abandon television
__label__Support	we should abandon television it projects dangerous norms of beauty and success, and time can be better spent not looking at a screen	We should abandon television
__label__Support	television should be abandoned because of all the violence, crime, and sex that's on them now	We should abandon television
__label__Attack	television is still an important medium for many people such as the elderly to receive their news or to keep them company, especially if they have no access to internet shows	We should abandon television
__label__Attack	Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.	We should abandon television
__label__Support	television is just another distraction in a long line of things keeping people down.	We should abandon television
__label__Support	we should abandon television because it can cause a screen addiction	We should abandon television
__label__Attack	television still serves an important role of keeping people informed about the world.	We should abandon television
__label__Support	television corrupts peoples brains and takes away from productivity.	We should abandon television
__label__Attack	we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things	We should abandon television
__label__Support	television makes people lazy and they get fat	We should abandon television
__label__Attack	television is company for lonely people who perhaps do not have any other human contact during the day.	We should abandon television
__label__Attack	television is still a vital line of communication of information for many people and needs to be maintained	We should abandon television
__label__Attack	television provides entertainment for all ages and can be very enjoyable.	We should abandon television
__label__Attack	many people still rely on television as a source of news and entertainment	We should abandon television
__label__Support	television encourages people to be lazy and as a consequence they put on weight.	We should abandon television
__label__Support	television giving most lies to the people and knowing that people will be distracted from truth.	We should abandon television
__label__Attack	television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.	We should abandon television
__label__Support	television only serves as a platform for multinationals to spread their lies	We should abandon television
__label__Support	Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned	We should abandon television
__label__Attack	television is still the best media for watching big events such as the super bowl	We should abandon television
__label__Attack	we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us	We should abandon television
__label__Support	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	We should abandon television
